tier,concurrency,request_id,method,endpoint,status_code,latency_ms,success
200 Users,150,149,POST,/api/v1/copilot/soap-note,200,180.949,True
200 Users,150,150,POST,/api/v1/copilot/differential-reasoning,200,171.059,True
200 Users,150,151,GET,/api/v1/agents/roster,200,3.452,True
200 Users,150,152,POST,/api/v1/predict,200,195.618,True
200 Users,150,153,POST,/api/v1/copilot/patient-intelligence,200,171.25,True
200 Users,150,154,POST,/api/v1/copilot/clinical-assessment,200,159.683,True
200 Users,150,155,POST,/api/v1/copilot/soap-note,200,161.315,True
200 Users,150,156,POST,/api/v1/copilot/differential-reasoning,200,165.743,True
200 Users,150,157,GET,/api/v1/agents/roster,200,3.482,True
200 Users,150,158,POST,/api/v1/predict,200,197.092,True
200 Users,150,159,POST,/api/v1/copilot/patient-intelligence,200,167.03,True
200 Users,150,160,POST,/api/v1/copilot/clinical-assessment,200,198.548,True
200 Users,150,161,POST,/api/v1/copilot/soap-note,200,196.682,True
200 Users,150,162,POST,/api/v1/copilot/differential-reasoning,200,191.209,True
200 Users,150,163,GET,/api/v1/agents/roster,200,4.513,True
200 Users,150,164,POST,/api/v1/predict,200,243.692,True
200 Users,150,165,POST,/api/v1/copilot/patient-intelligence,200,194.332,True
200 Users,150,166,POST,/api/v1/copilot/clinical-assessment,200,170.497,True
200 Users,150,167,POST,/api/v1/copilot/soap-note,200,161.349,True
200 Users,150,168,POST,/api/v1/copilot/differential-reasoning,200,162.353,True
200 Users,150,169,GET,/api/v1/agents/roster,200,2.958,True
200 Users,150,170,POST,/api/v1/predict,200,192.684,True
200 Users,150,171,POST,/api/v1/copilot/patient-intelligence,200,165.548,True
200 Users,150,172,POST,/api/v1/copilot/clinical-assessment,200,166.524,True
200 Users,150,173,POST,/api/v1/copilot/soap-note,200,165.464,True
200 Users,150,174,POST,/api/v1/copilot/differential-reasoning,200,163.18,True
200 Users,150,175,GET,/api/v1/agents/roster,200,3.548,True
200 Users,150,176,POST,/api/v1/predict,200,201.955,True
200 Users,150,177,POST,/api/v1/copilot/patient-intelligence,200,181.902,True
200 Users,150,178,POST,/api/v1/copilot/clinical-assessment,200,175.176,True
200 Users,150,179,POST,/api/v1/copilot/soap-note,200,173.276,True
200 Users,150,180,POST,/api/v1/copilot/differential-reasoning,200,166.566,True
200 Users,150,181,GET,/api/v1/agents/roster,200,3.009,True
200 Users,150,182,POST,/api/v1/predict,200,195.882,True
200 Users,150,183,POST,/api/v1/copilot/patient-intelligence,200,161.519,True
200 Users,150,184,POST,/api/v1/copilot/clinical-assessment,200,159.26,True
200 Users,150,185,POST,/api/v1/copilot/soap-note,200,164.329,True
200 Users,150,186,POST,/api/v1/copilot/differential-reasoning,200,172.532,True
200 Users,150,187,GET,/api/v1/agents/roster,200,3.211,True
200 Users,150,188,POST,/api/v1/predict,200,193.054,True
200 Users,150,189,POST,/api/v1/copilot/patient-intelligence,200,166.923,True
200 Users,150,190,POST,/api/v1/copilot/clinical-assessment,200,161.844,True
200 Users,150,191,POST,/api/v1/copilot/soap-note,200,160.773,True
200 Users,150,192,POST,/api/v1/copilot/differential-reasoning,200,163.223,True
200 Users,150,193,GET,/api/v1/agents/roster,200,3.659,True
200 Users,150,194,POST,/api/v1/predict,200,200.791,True
200 Users,150,195,POST,/api/v1/copilot/patient-intelligence,200,161.483,True
200 Users,150,196,POST,/api/v1/copilot/clinical-assessment,200,163.37,True
200 Users,150,197,POST,/api/v1/copilot/soap-note,200,162.365,True
200 Users,150,198,POST,/api/v1/copilot/differential-reasoning,200,164.026,True
200 Users,150,199,GET,/api/v1/agents/roster,200,3.107,True
200 Users,150,200,POST,/api/v1/predict,200,199.606,True
500 Users,200,1,GET,/api/v1/agents/roster,200,3.289,True
500 Users,200,2,POST,/api/v1/predict,200,199.297,True
500 Users,200,3,POST,/api/v1/copilot/patient-intelligence,200,161.269,True
500 Users,200,4,POST,/api/v1/copilot/clinical-assessment,200,162.014,True
500 Users,200,5,POST,/api/v1/copilot/soap-note,200,158.099,True
500 Users,200,6,POST,/api/v1/copilot/differential-reasoning,200,172.929,True
500 Users,200,7,GET,/api/v1/agents/roster,200,3.525,True
500 Users,200,8,POST,/api/v1/predict,200,210.833,True
500 Users,200,9,POST,/api/v1/copilot/patient-intelligence,200,166.016,True
500 Users,200,10,POST,/api/v1/copilot/clinical-assessment,200,159.479,True
500 Users,200,11,POST,/api/v1/copilot/soap-note,200,161.377,True
500 Users,200,12,POST,/api/v1/copilot/differential-reasoning,200,164.587,True
500 Users,200,13,GET,/api/v1/agents/roster,200,3.169,True
500 Users,200,14,POST,/api/v1/predict,200,196.436,True
500 Users,200,15,POST,/api/v1/copilot/patient-intelligence,200,168.226,True
500 Users,200,16,POST,/api/v1/copilot/clinical-assessment,200,166.5,True
500 Users,200,17,POST,/api/v1/copilot/soap-note,200,161.693,True
500 Users,200,18,POST,/api/v1/copilot/differential-reasoning,200,162.493,True
500 Users,200,19,GET,/api/v1/agents/roster,200,3.229,True
500 Users,200,20,POST,/api/v1/predict,200,197.499,True
500 Users,200,21,POST,/api/v1/copilot/patient-intelligence,200,162.642,True
500 Users,200,22,POST,/api/v1/copilot/clinical-assessment,200,167.434,True
500 Users,200,23,POST,/api/v1/copilot/soap-note,200,169.683,True
500 Users,200,24,POST,/api/v1/copilot/differential-reasoning,200,162.425,True
500 Users,200,25,GET,/api/v1/agents/roster,200,3.139,True
500 Users,200,26,POST,/api/v1/predict,200,197.552,True
500 Users,200,27,POST,/api/v1/copilot/patient-intelligence,200,163.595,True
500 Users,200,28,POST,/api/v1/copilot/clinical-assessment,200,163.123,True
500 Users,200,29,POST,/api/v1/copilot/soap-note,200,280.845,True
500 Users,200,30,POST,/api/v1/copilot/differential-reasoning,200,203.342,True
500 Users,200,31,GET,/api/v1/agents/roster,200,3.296,True
500 Users,200,32,POST,/api/v1/predict,200,201.176,True
500 Users,200,33,POST,/api/v1/copilot/patient-intelligence,200,166.277,True
500 Users,200,34,POST,/api/v1/copilot/clinical-assessment,200,176.737,True
500 Users,200,35,POST,/api/v1/copilot/soap-note,200,169.692,True
500 Users,200,36,POST,/api/v1/copilot/differential-reasoning,200,172.687,True
500 Users,200,37,GET,/api/v1/agents/roster,200,3.844,True
500 Users,200,38,POST,/api/v1/predict,200,208.165,True
500 Users,200,39,POST,/api/v1/copilot/patient-intelligence,200,166.636,True
500 Users,200,40,POST,/api/v1/copilot/clinical-assessment,200,167.051,True
500 Users,200,41,POST,/api/v1/copilot/soap-note,200,175.963,True
500 Users,200,42,POST,/api/v1/copilot/differential-reasoning,200,166.136,True
500 Users,200,43,GET,/api/v1/agents/roster,200,3.199,True
500 Users,200,44,POST,/api/v1/predict,200,203.508,True
500 Users,200,45,POST,/api/v1/copilot/patient-intelligence,200,180.947,True
500 Users,200,46,POST,/api/v1/copilot/clinical-assessment,200,200.761,True
500 Users,200,47,POST,/api/v1/copilot/soap-note,200,196.168,True
500 Users,200,48,POST,/api/v1/copilot/differential-reasoning,200,189.994,True
500 Users,200,49,GET,/api/v1/agents/roster,200,3.184,True
500 Users,200,50,POST,/api/v1/predict,200,208.442,True
500 Users,200,51,POST,/api/v1/copilot/patient-intelligence,200,172.46,True
500 Users,200,52,POST,/api/v1/copilot/clinical-assessment,200,177.095,True
500 Users,200,53,POST,/api/v1/copilot/soap-note,200,187.525,True
500 Users,200,54,POST,/api/v1/copilot/differential-reasoning,200,174.141,True
500 Users,200,55,GET,/api/v1/agents/roster,200,3.229,True
500 Users,200,56,POST,/api/v1/predict,200,358.067,True
500 Users,200,57,POST,/api/v1/copilot/patient-intelligence,200,165.926,True
500 Users,200,58,POST,/api/v1/copilot/clinical-assessment,200,168.847,True
500 Users,200,59,POST,/api/v1/copilot/soap-note,200,169.342,True
500 Users,200,60,POST,/api/v1/copilot/differential-reasoning,200,180.854,True
500 Users,200,61,GET,/api/v1/agents/roster,200,3.567,True
500 Users,200,62,POST,/api/v1/predict,200,209.064,True
500 Users,200,63,POST,/api/v1/copilot/patient-intelligence,200,165.985,True
500 Users,200,64,POST,/api/v1/copilot/clinical-assessment,200,165.639,True
500 Users,200,65,POST,/api/v1/copilot/soap-note,200,164.751,True
500 Users,200,66,POST,/api/v1/copilot/differential-reasoning,200,168.193,True
500 Users,200,67,GET,/api/v1/agents/roster,200,3.134,True
500 Users,200,68,POST,/api/v1/predict,200,195.703,True
500 Users,200,69,POST,/api/v1/copilot/patient-intelligence,200,165.608,True
500 Users,200,70,POST,/api/v1/copilot/clinical-assessment,200,188.417,True
500 Users,200,71,POST,/api/v1/copilot/soap-note,200,194.681,True
500 Users,200,72,POST,/api/v1/copilot/differential-reasoning,200,189.428,True
500 Users,200,73,GET,/api/v1/agents/roster,200,3.627,True
500 Users,200,74,POST,/api/v1/predict,200,206.708,True
500 Users,200,75,POST,/api/v1/copilot/patient-intelligence,200,174.742,True
500 Users,200,76,POST,/api/v1/copilot/clinical-assessment,200,198.12,True
500 Users,200,77,POST,/api/v1/copilot/soap-note,200,206.842,True
500 Users,200,78,POST,/api/v1/copilot/differential-reasoning,200,186.618,True
500 Users,200,79,GET,/api/v1/agents/roster,200,3.649,True
500 Users,200,80,POST,/api/v1/predict,200,212.069,True
500 Users,200,81,POST,/api/v1/copilot/patient-intelligence,200,225.626,True
500 Users,200,82,POST,/api/v1/copilot/clinical-assessment,200,163.383,True
500 Users,200,83,POST,/api/v1/copilot/soap-note,200,162.831,True
500 Users,200,84,POST,/api/v1/copilot/differential-reasoning,200,161.647,True
500 Users,200,85,GET,/api/v1/agents/roster,200,3.05,True
500 Users,200,86,POST,/api/v1/predict,200,222.159,True
500 Users,200,87,POST,/api/v1/copilot/patient-intelligence,200,199.426,True
500 Users,200,88,POST,/api/v1/copilot/clinical-assessment,200,209.388,True
500 Users,200,89,POST,/api/v1/copilot/soap-note,200,197.836,True
500 Users,200,90,POST,/api/v1/copilot/differential-reasoning,200,201.022,True
500 Users,200,91,GET,/api/v1/agents/roster,200,3.742,True
500 Users,200,92,POST,/api/v1/predict,200,234.822,True
500 Users,200,93,POST,/api/v1/copilot/patient-intelligence,200,194.801,True
500 Users,200,94,POST,/api/v1/copilot/clinical-assessment,200,187.916,True
500 Users,200,95,POST,/api/v1/copilot/soap-note,200,169.364,True
500 Users,200,96,POST,/api/v1/copilot/differential-reasoning,200,167.822,True
500 Users,200,97,GET,/api/v1/agents/roster,200,3.723,True
500 Users,200,98,POST,/api/v1/predict,200,213.814,True
500 Users,200,99,POST,/api/v1/copilot/patient-intelligence,200,162.874,True
500 Users,200,100,POST,/api/v1/copilot/clinical-assessment,200,160.659,True
500 Users,200,101,POST,/api/v1/copilot/soap-note,200,165.15,True
500 Users,200,102,POST,/api/v1/copilot/differential-reasoning,200,161.626,True
500 Users,200,103,GET,/api/v1/agents/roster,200,3.213,True
500 Users,200,104,POST,/api/v1/predict,200,195.428,True
500 Users,200,105,POST,/api/v1/copilot/patient-intelligence,200,165.694,True
500 Users,200,106,POST,/api/v1/copilot/clinical-assessment,200,162.371,True
500 Users,200,107,POST,/api/v1/copilot/soap-note,200,161.137,True
500 Users,200,108,POST,/api/v1/copilot/differential-reasoning,200,170.407,True
500 Users,200,109,GET,/api/v1/agents/roster,200,3.09,True
500 Users,200,110,POST,/api/v1/predict,200,199.984,True
500 Users,200,111,POST,/api/v1/copilot/patient-intelligence,200,216.656,True
500 Users,200,112,POST,/api/v1/copilot/clinical-assessment,200,185.522,True
500 Users,200,113,POST,/api/v1/copilot/soap-note,200,197.349,True
500 Users,200,114,POST,/api/v1/copilot/differential-reasoning,200,202.899,True
500 Users,200,115,GET,/api/v1/agents/roster,200,3.796,True
500 Users,200,116,POST,/api/v1/predict,200,235.045,True
500 Users,200,117,POST,/api/v1/copilot/patient-intelligence,200,181.538,True
500 Users,200,118,POST,/api/v1/copilot/clinical-assessment,200,164.583,True
500 Users,200,119,POST,/api/v1/copilot/soap-note,200,178.047,True
500 Users,200,120,POST,/api/v1/copilot/differential-reasoning,200,173.414,True
500 Users,200,121,GET,/api/v1/agents/roster,200,3.205,True
500 Users,200,122,POST,/api/v1/predict,200,197.951,True
500 Users,200,123,POST,/api/v1/copilot/patient-intelligence,200,160.085,True
500 Users,200,124,POST,/api/v1/copilot/clinical-assessment,200,167.989,True
500 Users,200,125,POST,/api/v1/copilot/soap-note,200,164.59,True
500 Users,200,126,POST,/api/v1/copilot/differential-reasoning,200,164.661,True
500 Users,200,127,GET,/api/v1/agents/roster,200,3.015,True
500 Users,200,128,POST,/api/v1/predict,200,200.728,True
500 Users,200,129,POST,/api/v1/copilot/patient-intelligence,200,162.896,True
500 Users,200,130,POST,/api/v1/copilot/clinical-assessment,200,162.348,True
500 Users,200,131,POST,/api/v1/copilot/soap-note,200,167.749,True
500 Users,200,132,POST,/api/v1/copilot/differential-reasoning,200,160.008,True
500 Users,200,133,GET,/api/v1/agents/roster,200,3.183,True
500 Users,200,134,POST,/api/v1/predict,200,195.401,True
500 Users,200,135,POST,/api/v1/copilot/patient-intelligence,200,169.204,True
500 Users,200,136,POST,/api/v1/copilot/clinical-assessment,200,163.181,True
500 Users,200,137,POST,/api/v1/copilot/soap-note,200,166.456,True
500 Users,200,138,POST,/api/v1/copilot/differential-reasoning,200,169.961,True
500 Users,200,139,GET,/api/v1/agents/roster,200,3.421,True
500 Users,200,140,POST,/api/v1/predict,200,197.317,True
500 Users,200,141,POST,/api/v1/copilot/patient-intelligence,200,164.189,True
500 Users,200,142,POST,/api/v1/copilot/clinical-assessment,200,169.224,True
500 Users,200,143,POST,/api/v1/copilot/soap-note,200,166.644,True
500 Users,200,144,POST,/api/v1/copilot/differential-reasoning,200,167.727,True
500 Users,200,145,GET,/api/v1/agents/roster,200,3.61,True
500 Users,200,146,POST,/api/v1/predict,200,195.909,True
500 Users,200,147,POST,/api/v1/copilot/patient-intelligence,200,162.34,True
500 Users,200,148,POST,/api/v1/copilot/clinical-assessment,200,174.947,True
500 Users,200,149,POST,/api/v1/copilot/soap-note,200,173.798,True
500 Users,200,150,POST,/api/v1/copilot/differential-reasoning,200,166.662,True
500 Users,200,151,GET,/api/v1/agents/roster,200,3.224,True
500 Users,200,152,POST,/api/v1/predict,200,201.469,True
500 Users,200,153,POST,/api/v1/copilot/patient-intelligence,200,160.508,True
500 Users,200,154,POST,/api/v1/copilot/clinical-assessment,200,160.997,True
500 Users,200,155,POST,/api/v1/copilot/soap-note,200,162.945,True
500 Users,200,156,POST,/api/v1/copilot/differential-reasoning,200,169.626,True
500 Users,200,157,GET,/api/v1/agents/roster,200,2.987,True
500 Users,200,158,POST,/api/v1/predict,200,201.501,True
500 Users,200,159,POST,/api/v1/copilot/patient-intelligence,200,171.681,True
500 Users,200,160,POST,/api/v1/copilot/clinical-assessment,200,193.266,True
500 Users,200,161,POST,/api/v1/copilot/soap-note,200,160.68,True
500 Users,200,162,POST,/api/v1/copilot/differential-reasoning,200,163.979,True
500 Users,200,163,GET,/api/v1/agents/roster,200,3.46,True
500 Users,200,164,POST,/api/v1/predict,200,205.191,True
500 Users,200,165,POST,/api/v1/copilot/patient-intelligence,200,173.07,True
500 Users,200,166,POST,/api/v1/copilot/clinical-assessment,200,163.2,True
500 Users,200,167,POST,/api/v1/copilot/soap-note,200,161.885,True
500 Users,200,168,POST,/api/v1/copilot/differential-reasoning,200,161.175,True
500 Users,200,169,GET,/api/v1/agents/roster,200,3.19,True
500 Users,200,170,POST,/api/v1/predict,200,199.533,True
500 Users,200,171,POST,/api/v1/copilot/patient-intelligence,200,164.079,True
500 Users,200,172,POST,/api/v1/copilot/clinical-assessment,200,172.301,True
500 Users,200,173,POST,/api/v1/copilot/soap-note,200,162.0,True
500 Users,200,174,POST,/api/v1/copilot/differential-reasoning,200,162.97,True
500 Users,200,175,GET,/api/v1/agents/roster,200,3.698,True
500 Users,200,176,POST,/api/v1/predict,200,198.059,True
500 Users,200,177,POST,/api/v1/copilot/patient-intelligence,200,176.885,True
500 Users,200,178,POST,/api/v1/copilot/clinical-assessment,200,166.335,True
500 Users,200,179,POST,/api/v1/copilot/soap-note,200,294.375,True
500 Users,200,180,POST,/api/v1/copilot/differential-reasoning,200,192.297,True
500 Users,200,181,GET,/api/v1/agents/roster,200,3.57,True
500 Users,200,182,POST,/api/v1/predict,200,199.027,True
500 Users,200,183,POST,/api/v1/copilot/patient-intelligence,200,169.241,True
500 Users,200,184,POST,/api/v1/copilot/clinical-assessment,200,171.993,True
500 Users,200,185,POST,/api/v1/copilot/soap-note,200,168.789,True
500 Users,200,186,POST,/api/v1/copilot/differential-reasoning,200,162.448,True
500 Users,200,187,GET,/api/v1/agents/roster,200,3.457,True
500 Users,200,188,POST,/api/v1/predict,200,193.461,True
500 Users,200,189,POST,/api/v1/copilot/patient-intelligence,200,163.442,True
500 Users,200,190,POST,/api/v1/copilot/clinical-assessment,200,168.155,True
500 Users,200,191,POST,/api/v1/copilot/soap-note,200,169.109,True
500 Users,200,192,POST,/api/v1/copilot/differential-reasoning,200,167.626,True
500 Users,200,193,GET,/api/v1/agents/roster,200,3.428,True
500 Users,200,194,POST,/api/v1/predict,200,195.422,True
500 Users,200,195,POST,/api/v1/copilot/patient-intelligence,200,165.375,True
500 Users,200,196,POST,/api/v1/copilot/clinical-assessment,200,162.06,True
500 Users,200,197,POST,/api/v1/copilot/soap-note,200,167.178,True
500 Users,200,198,POST,/api/v1/copilot/differential-reasoning,200,167.579,True
500 Users,200,199,GET,/api/v1/agents/roster,200,3.411,True
500 Users,200,200,POST,/api/v1/predict,200,194.842,True
500 Users,200,201,POST,/api/v1/copilot/patient-intelligence,200,165.035,True
500 Users,200,202,POST,/api/v1/copilot/clinical-assessment,200,169.65,True
500 Users,200,203,POST,/api/v1/copilot/soap-note,200,195.288,True
500 Users,200,204,POST,/api/v1/copilot/differential-reasoning,200,192.244,True
500 Users,200,205,GET,/api/v1/agents/roster,200,3.346,True
500 Users,200,206,POST,/api/v1/predict,200,211.335,True
500 Users,200,207,POST,/api/v1/copilot/patient-intelligence,200,169.768,True
500 Users,200,208,POST,/api/v1/copilot/clinical-assessment,200,169.975,True
500 Users,200,209,POST,/api/v1/copilot/soap-note,200,169.662,True
500 Users,200,210,POST,/api/v1/copilot/differential-reasoning,200,177.284,True
500 Users,200,211,GET,/api/v1/agents/roster,200,3.417,True
500 Users,200,212,POST,/api/v1/predict,200,206.355,True
500 Users,200,213,POST,/api/v1/copilot/patient-intelligence,200,159.977,True
500 Users,200,214,POST,/api/v1/copilot/clinical-assessment,200,163.342,True
500 Users,200,215,POST,/api/v1/copilot/soap-note,200,163.225,True
500 Users,200,216,POST,/api/v1/copilot/differential-reasoning,200,167.23,True
500 Users,200,217,GET,/api/v1/agents/roster,200,3.575,True
500 Users,200,218,POST,/api/v1/predict,200,200.679,True
500 Users,200,219,POST,/api/v1/copilot/patient-intelligence,200,183.773,True
500 Users,200,220,POST,/api/v1/copilot/clinical-assessment,200,180.94,True
500 Users,200,221,POST,/api/v1/copilot/soap-note,200,172.134,True
500 Users,200,222,POST,/api/v1/copilot/differential-reasoning,200,210.146,True
500 Users,200,223,GET,/api/v1/agents/roster,200,3.609,True
500 Users,200,224,POST,/api/v1/predict,200,226.409,True
500 Users,200,225,POST,/api/v1/copilot/patient-intelligence,200,180.523,True
500 Users,200,226,POST,/api/v1/copilot/clinical-assessment,200,164.851,True
500 Users,200,227,POST,/api/v1/copilot/soap-note,200,169.848,True
500 Users,200,228,POST,/api/v1/copilot/differential-reasoning,200,221.141,True
500 Users,200,229,GET,/api/v1/agents/roster,200,4.4,True
500 Users,200,230,POST,/api/v1/predict,200,237.03,True
500 Users,200,231,POST,/api/v1/copilot/patient-intelligence,200,189.485,True
500 Users,200,232,POST,/api/v1/copilot/clinical-assessment,200,177.244,True
500 Users,200,233,POST,/api/v1/copilot/soap-note,200,170.303,True
500 Users,200,234,POST,/api/v1/copilot/differential-reasoning,200,173.539,True
500 Users,200,235,GET,/api/v1/agents/roster,200,3.671,True
500 Users,200,236,POST,/api/v1/predict,200,210.727,True
500 Users,200,237,POST,/api/v1/copilot/patient-intelligence,200,173.166,True
500 Users,200,238,POST,/api/v1/copilot/clinical-assessment,200,170.986,True
500 Users,200,239,POST,/api/v1/copilot/soap-note,200,160.204,True
500 Users,200,240,POST,/api/v1/copilot/differential-reasoning,200,166.296,True
500 Users,200,241,GET,/api/v1/agents/roster,200,3.081,True
500 Users,200,242,POST,/api/v1/predict,200,223.667,True
500 Users,200,243,POST,/api/v1/copilot/patient-intelligence,200,198.715,True
500 Users,200,244,POST,/api/v1/copilot/clinical-assessment,200,207.721,True
500 Users,200,245,POST,/api/v1/copilot/soap-note,200,199.669,True
500 Users,200,246,POST,/api/v1/copilot/differential-reasoning,200,189.393,True
500 Users,200,247,GET,/api/v1/agents/roster,200,3.43,True
500 Users,200,248,POST,/api/v1/predict,200,213.106,True
500 Users,200,249,POST,/api/v1/copilot/patient-intelligence,200,184.096,True
500 Users,200,250,POST,/api/v1/copilot/clinical-assessment,200,187.909,True
